filename,width,height,class,xmin,ymin,xmax,ymax
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\221.PNG,229,297,mask,42,154,141,248
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\225.PNG,124,127,mask,31,72,73,104
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\226.PNG,161,153,mask,49,88,108,125
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\227.PNG,168,241,mask,42,105,93,142
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\228.PNG,279,275,mask,76,131,154,194
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\229.PNG,110,130,mask,28,65,77,102
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\231.PNG,117,170,mask,40,80,98,124
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\232.PNG,111,135,mask,15,63,78,106
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\233.PNG,119,115,mask,47,53,92,91
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\235.PNG,470,615,mask,83,319,404,591
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\237.PNG,203,298,mask,46,182,159,260
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\238.PNG,222,355,mask,40,187,221,334
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\239.PNG,161,174,mask,52,86,117,136
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\240.PNG,113,115,mask,31,66,86,108
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\241.PNG,259,330,mask,72,193,209,286
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\242.PNG,238,214,mask,70,107,163,175
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\243.PNG,299,297,mask,65,124,204,244
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\245.PNG,185,193,mask,35,83,123,159
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\246.PNG,258,296,mask,47,134,163,243
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\247.PNG,250,289,mask,36,146,164,260
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\248.PNG,221,279,mask,65,152,201,254
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\250.PNG,138,169,mask,35,72,100,132
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\252.PNG,143,147,mask,33,62,81,99
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\254.PNG,178,238,mask,35,127,110,206
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\255.PNG,110,136,mask,1,63,50,118
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\256.PNG,212,185,mask,108,79,163,151
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\257.PNG,208,181,mask,113,92,165,143
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\258.PNG,169,193,mask,68,106,136,167
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\259.PNG,140,157,mask,45,78,118,138
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\260.PNG,196,255,mask,65,109,170,209
C:\Users\mitts\Desktop\object\mask_detection\labelled images\test\261.PNG,175,193,mask,57,93,147,169
